file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000334.wav,0,0.0,0,4.684028141449645e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000335.wav,0,0.0,0,7.168551640962181e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000336.wav,0,0.02,0,1.2190544129708771e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000337.wav,0,0.0,0,1.7905512142424307e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000338.wav,0,0.0,0,1.3422231465924464e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000339.wav,0,0.0,0,3.832032110520026e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000340.wav,0,0.0,0,6.01060949059415e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000341.wav,0,0.0,0,3.934076588801849e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000342.wav,0,0.0033333333333333,0,2.307425829724784e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000343.wav,0,0.0,0,9.92725901483027e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000344.wav,0,0.0,0,5.950969578227827e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000345.wav,0,0.0,0,2.4077329019434046e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000346.wav,0,0.0033333333333333,0,8.208301226220183e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000347.wav,0,0.0,0,5.939680713419604e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000348.wav,0,0.0,0,1.6605192221241794e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000349.wav,0,0.0,0,1.253420720622074e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000350.wav,0,0.0,0,7.441500384918354e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000351.wav,0,0.0,0,5.706181620962481e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000352.wav,0,0.0,0,3.2000231457718357e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000353.wav,0,0.0,0,8.472524439841199e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000354.wav,0,0.0,0,2.625024919655772e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000355.wav,0,0.0,0,7.785978112240244e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000356.wav,0,0.0,0,2.850123565975582e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000357.wav,0,0.0,0,7.350221912236568e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000358.wav,0,0.0,0,2.2295342045545837e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000359.wav,0,0.0,0,1.577263359804683e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000360.wav,0,0.0,0,6.465805250558494e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000361.wav,0,0.0,0,7.650495812016224e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000362.wav,0,0.0,0,1.7220172594534233e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000363.wav,0,0.0,0,0.0001093634200515,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000364.wav,0,0.0,0,0.037998329848051,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000365.wav,0,0.0033333333333333,0,0.0160301774740219,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000366.wav,0,0.0,0,2.662335282366257e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000367.wav,0,0.0033333333333333,0,0.000125185935758,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000368.wav,0,0.0033333333333333,0,7.605381142639089e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000369.wav,0,0.0,0,0.0097912941128015,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000370.wav,0,0.0033333333333333,0,0.0001208649700856,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000371.wav,0,0.0,0,0.0214090812951326,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000372.wav,0,0.0,0,0.0136668141931295,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000373.wav,0,0.0,0,0.000303466891637,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000374.wav,0,0.0066666666666666,0,0.0119841685518622,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000375.wav,0,0.0,0,3.7442446227942128e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000376.wav,0,0.0,0,0.0179327242076396,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000377.wav,0,0.0033333333333333,0,9.000446880236268e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000378.wav,0,0.0,0,0.042233794927597,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000379.wav,0,0.0,0,8.422510290984064e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000380.wav,0,0.0,0,4.3718067360698505e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000381.wav,0,0.0033333333333333,0,0.2288641482591629,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000382.wav,0,0.0,0,0.0007318098214454,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000383.wav,0,0.02,0,0.0015024943277239,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000384.wav,0,0.0,0,0.0032901761587709,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000385.wav,0,0.0066666666666666,0,1.6634680832794404e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000386.wav,0,0.0,0,1.7726414140804145e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000387.wav,0,0.0,0,2.110019041543128e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000388.wav,0,0.0,0,6.647680588509411e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000389.wav,0,0.0,0,1.6189691731324785e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000390.wav,0,0.0,0,6.012748458850137e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000391.wav,0,0.0666666666666666,0,7.091147807836151e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000392.wav,0,0.0033333333333333,0,1.053336018230766e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000393.wav,0,0.0,0,3.398205308258184e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000394.wav,0,0.0,0,2.27163059207669e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000395.wav,0,0.0033333333333333,0,5.806198899449556e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000396.wav,0,0.0033333333333333,0,1.3016862965287146e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000397.wav,0,0.0,0,1.4861639869456376e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000398.wav,0,0.0,0,2.1845144034080173e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000399.wav,0,0.0,0,1.532749210857848e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000400.wav,0,0.0,0,1.0050761334312595e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000401.wav,0,0.0,0,4.297757527638169e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000402.wav,0,0.0,0,1.1858800053055063e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000403.wav,0,0.0,0,2.1955249089196322e-18,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000404.wav,0,0.0,0,2.10311885663132e-19,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000405.wav,0,0.0,0,1.921573833385537e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000406.wav,0,0.0,0,4.1573081782653176e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000407.wav,0,0.0,0,6.320356696853146e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000408.wav,0,0.0033333333333333,0,2.0934289589469982e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000409.wav,0,0.0,0,2.084486080381094e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000410.wav,0,0.6166666666666667,1,8.720394544070587e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000411.wav,0,0.0,0,3.621596092137115e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000412.wav,0,0.0,0,1.172870746074387e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000413.wav,0,0.0,0,3.970626172522449e-18,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000414.wav,0,0.0033333333333333,0,2.3925013012404683e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000415.wav,0,0.0,0,2.746274887187317e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000416.wav,0,0.0,0,9.505077287030872e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000417.wav,0,0.0,0,8.266875031748278e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000418.wav,0,0.0133333333333333,0,6.651455386474936e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000419.wav,0,0.0033333333333333,0,1.9685198822116945e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000420.wav,0,0.0,0,1.652894752623979e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000421.wav,0,0.01,0,0.0005259148310869,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000422.wav,0,0.03,0,0.0010349630611017,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000423.wav,0,0.0,0,1.1057297797378851e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000424.wav,0,0.2,0,5.592826710199006e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000425.wav,0,0.0,0,0.0001101781017496,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000426.wav,0,0.0066666666666666,0,7.19921473546492e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000427.wav,0,0.0,0,7.091630749300748e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000428.wav,0,0.0,0,3.375519327164511e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000429.wav,0,0.0,0,0.0001202251733047,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000430.wav,0,0.0033333333333333,0,0.0002175958506995,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000431.wav,0,0.0,0,0.0010789107764139,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000432.wav,0,0.0,0,9.82114434009418e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000433.wav,0,0.0,0,4.045664900331758e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000434.wav,0,0.0,0,1.9444803840001908e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000435.wav,0,0.0,0,1.942207200045232e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000436.wav,0,0.0,0,1.932807691673588e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000437.wav,0,0.0,0,4.7526002892646577e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000438.wav,0,0.0,0,4.3540507570910557e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000439.wav,0,0.0033333333333333,0,6.99681493188109e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000440.wav,0,0.0,0,3.9453290352590986e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000441.wav,0,0.0,0,7.312300209783017e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000442.wav,0,0.0,0,5.270474594948338e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000443.wav,0,0.0,0,5.910669359578901e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000444.wav,0,0.0,0,2.8352049864338287e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000445.wav,0,0.0,0,3.0402762852493578e-18,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000446.wav,0,0.0,0,9.484317498031912e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000447.wav,0,0.0,0,4.4058690029658005e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000448.wav,0,0.0066666666666666,0,3.616436927700306e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000449.wav,0,0.0,0,8.665607786895181e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000450.wav,0,0.0,0,6.963385601466143e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000451.wav,0,0.0,0,4.49987869188817e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000452.wav,0,0.0,0,1.451081095560358e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000453.wav,0,0.0,0,5.649694116982573e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000454.wav,0,0.0,0,5.929847475272254e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000455.wav,0,0.0,0,7.223312792348224e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000456.wav,0,0.0,0,1.9942443032050505e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000457.wav,0,0.0,0,2.247356860607397e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000458.wav,0,0.0,0,3.0564888398032512e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000459.wav,0,0.0,0,8.708026487391773e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000460.wav,0,0.0,0,3.074432930461057e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000461.wav,0,0.0,0,1.3202469499595804e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000462.wav,0,0.0,0,7.486966602243683e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000463.wav,0,0.0,0,0.0014395357575267,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000464.wav,0,0.0,0,1.9191235267612683e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000465.wav,0,0.0033333333333333,0,1.9034043674537315e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000466.wav,0,0.0,0,6.095661475580272e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000467.wav,0,0.0,0,3.399392226044462e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000468.wav,0,0.0,0,2.01117126424899e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000469.wav,0,0.0033333333333333,0,2.3272875182556163e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000470.wav,0,0.0,0,4.1966666253223645e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000471.wav,0,0.0,0,2.0945264023620322e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000472.wav,0,0.0033333333333333,0,2.9909132896049906e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000473.wav,0,0.0,0,6.407560194610854e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000474.wav,0,0.0,0,1.35164720128228e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000475.wav,0,0.0,0,1.1247432022201689e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000476.wav,0,0.0033333333333333,0,2.2132146918103781e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000477.wav,0,0.64,1,7.914029431788094e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000478.wav,0,0.6933333333333334,1,2.427910953881063e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000479.wav,0,0.0,0,8.88369933171873e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000480.wav,0,0.0,0,2.1600417010603223e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000481.wav,0,0.0,0,1.9422988946902513e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000482.wav,0,0.73,1,4.4572445777671393e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000483.wav,0,0.0,0,2.322879861144144e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000484.wav,0,0.3933333333333333,0,3.483729305031602e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000485.wav,0,0.0,0,4.694306426245021e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000486.wav,0,0.0,0,5.251442416920327e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000487.wav,0,0.0033333333333333,0,3.3479225294286152e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000488.wav,0,0.0066666666666666,0,2.5237977752112783e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000489.wav,0,0.0,0,3.8330659890561947e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000490.wav,0,0.0,0,3.2186909493248095e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000491.wav,0,0.0,0,2.2171387244044643e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000492.wav,0,0.0,0,5.838065401109408e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000493.wav,0,0.0,0,5.1769226485666705e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000494.wav,0,0.0,0,4.742310363847757e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000495.wav,0,0.0,0,3.18600354431986e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000496.wav,0,0.0,0,5.328536463927508e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000497.wav,0,0.0,0,4.493786256738047e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000498.wav,0,0.0,0,2.8151018029252267e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000499.wav,0,0.0,0,6.203272894271181e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000500.wav,0,0.0,0,3.68744742454176e-17,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000001.wav,1,0.79,1,0.99801504611969,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000002.wav,1,0.93,1,0.998531699180603,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000003.wav,1,0.6633333333333333,1,0.9996139407157898,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000004.wav,1,0.64,1,0.9992582201957704,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000005.wav,1,0.52,1,0.9985291957855223,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000006.wav,1,0.7133333333333334,1,0.9990285634994508,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000007.wav,1,0.6766666666666666,1,0.9998292922973632,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000008.wav,1,0.73,1,0.9993379712104796,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000009.wav,1,0.4866666666666667,0,0.9989715814590454,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000010.wav,1,0.5233333333333333,1,0.997984766960144,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000011.wav,1,0.6833333333333333,1,0.9998961687088012,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000012.wav,1,0.6333333333333333,1,0.9973862767219543,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000013.wav,1,0.6866666666666666,1,0.9991613626480104,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000014.wav,1,0.63,1,0.9996391534805298,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000015.wav,1,0.5766666666666667,1,0.9989182949066162,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000016.wav,1,0.6766666666666666,1,0.9996787309646606,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000017.wav,1,0.59,1,0.9997542500495912,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000018.wav,1,0.7,1,0.9989100694656372,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000019.wav,1,0.6266666666666667,1,0.9999227523803712,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000020.wav,1,0.5966666666666667,1,0.9993910789489746,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000021.wav,1,0.71,1,0.986944317817688,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000022.wav,1,0.75,1,0.9975583553314208,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000023.wav,1,0.7233333333333334,1,0.9996188879013062,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000024.wav,1,0.6866666666666666,1,0.99976247549057,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000025.wav,1,0.7066666666666667,1,0.9995644688606262,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000026.wav,1,0.7266666666666667,1,0.9998809099197388,1
