file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000457.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000458.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000459.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000460.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000461.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000462.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000463.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000464.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000465.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000466.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000467.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000468.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000469.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000470.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000471.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000472.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000473.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000474.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000475.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000476.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000477.wav,real,fake,0.64,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000478.wav,real,fake,0.6933333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000479.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000480.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000481.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000482.wav,real,fake,0.73,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000483.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000484.wav,real,real,0.3933333333333333,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000485.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000486.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000487.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000488.wav,real,real,0.006666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000489.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000490.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000491.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000492.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000493.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000494.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000495.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000496.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000497.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000498.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000499.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000500.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000001.wav,fake,fake,0.79,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000002.wav,fake,fake,0.93,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000003.wav,fake,fake,0.6633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000004.wav,fake,fake,0.64,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000005.wav,fake,fake,0.52,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000006.wav,fake,fake,0.7133333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000007.wav,fake,fake,0.6766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000008.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000009.wav,fake,real,0.4866666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000010.wav,fake,fake,0.5233333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000011.wav,fake,fake,0.6833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000012.wav,fake,fake,0.6333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000013.wav,fake,fake,0.6866666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000014.wav,fake,fake,0.63,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000015.wav,fake,fake,0.5766666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000016.wav,fake,fake,0.6766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000017.wav,fake,fake,0.59,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000018.wav,fake,fake,0.7,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000019.wav,fake,fake,0.6266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000020.wav,fake,fake,0.5966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000021.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000022.wav,fake,fake,0.75,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000023.wav,fake,fake,0.7233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000024.wav,fake,fake,0.6866666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000025.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000026.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000027.wav,fake,fake,0.7433333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000028.wav,fake,fake,0.7233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000029.wav,fake,fake,0.7333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000030.wav,fake,fake,0.9133333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000031.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000032.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000033.wav,fake,fake,0.7133333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000034.wav,fake,fake,0.6833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000035.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000036.wav,fake,real,0.37333333333333335,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000037.wav,fake,fake,0.68,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000038.wav,fake,fake,0.7466666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000039.wav,fake,fake,0.7966666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000040.wav,fake,fake,0.6666666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000041.wav,fake,fake,0.7633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000042.wav,fake,fake,0.7766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000043.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000044.wav,fake,fake,0.7866666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000045.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000046.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000047.wav,fake,fake,0.76,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000048.wav,fake,fake,0.7966666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000049.wav,fake,fake,0.7,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000050.wav,fake,fake,0.6766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000051.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000052.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000053.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000054.wav,fake,fake,0.66,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000055.wav,fake,fake,0.7533333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000056.wav,fake,fake,0.77,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000057.wav,fake,fake,0.7366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000058.wav,fake,fake,0.6833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000059.wav,fake,fake,0.74,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000060.wav,fake,fake,0.7366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000061.wav,fake,fake,0.7233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000062.wav,fake,fake,0.7333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000063.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000064.wav,fake,fake,0.79,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000065.wav,fake,real,0.2966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000066.wav,fake,fake,0.6466666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000067.wav,fake,fake,0.7,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000068.wav,fake,fake,0.77,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000069.wav,fake,fake,0.6266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000070.wav,fake,fake,0.6433333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000071.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000072.wav,fake,fake,0.75,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000073.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000074.wav,fake,fake,0.74,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000075.wav,fake,fake,0.7366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000076.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000077.wav,fake,fake,0.76,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000078.wav,fake,fake,0.7666666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000079.wav,fake,fake,0.6733333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000080.wav,fake,fake,0.6333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000081.wav,fake,fake,0.7,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000082.wav,fake,fake,0.76,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000083.wav,fake,fake,0.75,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000084.wav,fake,fake,0.7433333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000085.wav,fake,fake,0.7966666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000086.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000087.wav,fake,fake,0.6866666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000088.wav,fake,fake,0.7333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000089.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000090.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000091.wav,fake,fake,0.7366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000092.wav,fake,fake,0.6833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000093.wav,fake,fake,0.7266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000094.wav,fake,fake,0.6233333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000095.wav,fake,fake,0.7633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000096.wav,fake,fake,0.65,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000097.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000098.wav,fake,fake,0.7733333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000099.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000100.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000101.wav,fake,fake,0.7466666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000102.wav,fake,fake,0.72,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000103.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000104.wav,fake,fake,0.7966666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000105.wav,fake,fake,0.6766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000106.wav,fake,fake,0.6833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000107.wav,fake,fake,0.51,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000108.wav,fake,fake,0.6966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000109.wav,fake,fake,0.6733333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000110.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000111.wav,fake,fake,0.74,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000112.wav,fake,fake,0.68,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000113.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000114.wav,fake,fake,0.66,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000115.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000116.wav,fake,fake,0.7433333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000117.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000118.wav,fake,fake,0.7833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000119.wav,fake,fake,0.6333333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000120.wav,fake,fake,0.6766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000121.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000122.wav,fake,fake,0.6666666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000123.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000124.wav,fake,fake,0.7433333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000125.wav,fake,fake,0.6766666666666666,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000126.wav,fake,fake,0.87,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000127.wav,fake,fake,0.6966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000128.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000129.wav,fake,fake,0.7133333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000130.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000131.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000132.wav,fake,fake,0.74,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000133.wav,fake,fake,0.69,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000134.wav,fake,fake,0.7233333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000135.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000136.wav,fake,fake,0.6733333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000137.wav,fake,fake,0.5166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000138.wav,fake,fake,0.7166666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000139.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000140.wav,fake,fake,0.6366666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000141.wav,fake,fake,0.75,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000142.wav,fake,fake,0.6633333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000143.wav,fake,fake,0.7033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000144.wav,fake,fake,0.76,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000145.wav,fake,fake,0.74,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000146.wav,fake,fake,0.6933333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000147.wav,fake,fake,0.7133333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000148.wav,fake,fake,0.73,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000149.wav,fake,fake,0.81,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000150.wav,fake,fake,0.85,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000151.wav,fake,fake,0.74,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000152.wav,fake,fake,0.83,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000153.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000154.wav,fake,fake,0.64,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000155.wav,fake,fake,0.5866666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000156.wav,fake,fake,0.5966666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000157.wav,fake,fake,0.8266666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000158.wav,fake,fake,0.53,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000159.wav,fake,fake,0.71,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000160.wav,fake,fake,0.6033333333333334,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000161.wav,fake,fake,0.7066666666666667,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000162.wav,fake,fake,0.6833333333333333,tamil
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/tamil/fake/ta_fake_000163.wav,fake,fake,0.67,tamil
