file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000297.wav,real,real,2.816472260747105e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000298.wav,real,real,0.00027883052825927734,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000299.wav,real,real,8.527234740540734e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000300.wav,real,real,3.2267848837364e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000301.wav,real,real,1.0172938488418052e-17,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000302.wav,real,real,3.674141950426625e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000303.wav,real,real,9.971983308543209e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000304.wav,real,real,4.872185286330932e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000305.wav,real,real,1.130609234678559e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000306.wav,real,real,3.6908398559631905e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000307.wav,real,real,6.418768988547541e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000308.wav,real,real,8.365192982751068e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000309.wav,real,real,8.248428606805192e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000310.wav,real,real,5.4255466238828376e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000311.wav,real,real,0.0013013031566515565,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000312.wav,real,real,5.278974640532397e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000313.wav,real,real,0.00010468144319020212,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000314.wav,real,real,0.00020555905939545482,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000315.wav,real,real,1.1946642075599812e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000316.wav,real,real,1.9580828070075995e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000317.wav,real,real,1.554750658728718e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000318.wav,real,real,4.6938974517136967e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000319.wav,real,real,1.5544454612381742e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000320.wav,real,real,0.0031902138143777847,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000321.wav,real,real,0.0003283701080363244,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000322.wav,real,real,3.048778203095133e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000323.wav,real,real,3.801166653438553e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000324.wav,real,real,1.1933623682125472e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000325.wav,real,real,5.9247600603384853e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000326.wav,real,real,4.5298695214779014e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000327.wav,real,real,6.739500624242112e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000328.wav,real,real,1.6093073732350097e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000329.wav,real,real,1.220742867143361e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000330.wav,real,real,0.00032753089908510447,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000331.wav,real,real,1.8730396194547444e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000332.wav,real,real,3.0279633509745774e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000333.wav,real,real,3.0186360355788366e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000334.wav,real,real,4.684028141449645e-16,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000335.wav,real,real,7.168551640962181e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000336.wav,real,real,1.219054412970877e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000337.wav,real,real,1.7905512142424307e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000338.wav,real,real,1.3422231465924465e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000339.wav,real,real,3.832032110520026e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000340.wav,real,real,6.010609490594149e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000341.wav,real,real,3.934076588801849e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000342.wav,real,real,2.3074258297247838e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000343.wav,real,real,9.92725901483027e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000344.wav,real,real,5.950969578227827e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000345.wav,real,real,2.4077329019434046e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000346.wav,real,real,8.208301226220183e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000347.wav,real,real,5.939680713419604e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000348.wav,real,real,1.6605192221241794e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000349.wav,real,real,1.253420720622074e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000350.wav,real,real,7.441500384918354e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000351.wav,real,real,5.7061816209624805e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000352.wav,real,real,3.2000231457718353e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000353.wav,real,real,8.4725244398412e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000354.wav,real,real,2.625024919655772e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000355.wav,real,real,7.785978112240244e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000356.wav,real,real,2.850123565975582e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000357.wav,real,real,7.350221912236568e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000358.wav,real,real,2.2295342045545834e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000359.wav,real,real,1.577263359804683e-17,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000360.wav,real,real,6.465805250558494e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000361.wav,real,real,7.650495812016223e-16,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000362.wav,real,real,1.7220172594534233e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000363.wav,real,real,0.00010936342005152255,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000364.wav,real,real,0.03799832984805107,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000365.wav,real,real,0.01603017747402191,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000366.wav,real,real,2.662335282366257e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000367.wav,real,real,0.00012518593575805426,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000368.wav,real,real,7.605381142639089e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000369.wav,real,real,0.009791294112801552,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000370.wav,real,real,0.00012086497008567676,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000371.wav,real,real,0.021409081295132637,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000372.wav,real,real,0.01366681419312954,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000373.wav,real,real,0.00030346689163707197,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000374.wav,real,real,0.01198416855186224,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000375.wav,real,real,3.7442446227942128e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000376.wav,real,real,0.017932724207639694,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000377.wav,real,real,9.000446880236268e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000378.wav,real,real,0.042233794927597046,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000379.wav,real,real,8.422510290984064e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000380.wav,real,real,4.37180673606985e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000381.wav,real,real,0.2288641482591629,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000382.wav,real,real,0.0007318098214454949,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000383.wav,real,real,0.00150249432772398,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000384.wav,real,real,0.003290176158770919,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000385.wav,real,real,1.6634680832794402e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000386.wav,real,real,1.7726414140804142e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000387.wav,real,real,2.1100190415431277e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000388.wav,real,real,6.647680588509411e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000389.wav,real,real,1.6189691731324785e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000390.wav,real,real,6.012748458850137e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000391.wav,real,real,7.091147807836151e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000392.wav,real,real,1.053336018230766e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000393.wav,real,real,3.398205308258184e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000394.wav,real,real,2.27163059207669e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000395.wav,real,real,5.806198899449555e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000396.wav,real,real,1.3016862965287146e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000397.wav,real,real,1.4861639869456376e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000398.wav,real,real,2.1845144034080173e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000399.wav,real,real,1.532749210857848e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000400.wav,real,real,1.0050761334312597e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000401.wav,real,real,4.2977575276381685e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000402.wav,real,real,1.1858800053055063e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000403.wav,real,real,2.195524908919632e-18,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000404.wav,real,real,2.1031188566313197e-19,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000405.wav,real,real,1.921573833385537e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000406.wav,real,real,4.1573081782653176e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000407.wav,real,real,6.320356696853146e-17,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000408.wav,real,real,2.0934289589469985e-16,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000409.wav,real,real,2.084486080381094e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000410.wav,real,real,8.720394544070587e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000411.wav,real,real,3.621596092137115e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000412.wav,real,real,1.172870746074387e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000413.wav,real,real,3.970626172522449e-18,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000414.wav,real,real,2.3925013012404683e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000415.wav,real,real,2.7462748871873166e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000416.wav,real,real,9.505077287030872e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000417.wav,real,real,8.266875031748278e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000418.wav,real,real,6.651455386474936e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000419.wav,real,real,1.9685198822116945e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000420.wav,real,real,1.652894752623979e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000421.wav,real,real,0.0005259148310869932,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000422.wav,real,real,0.0010349630611017346,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000423.wav,real,real,1.1057297797378851e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000424.wav,real,real,5.592826710199006e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000425.wav,real,real,0.00011017810174962506,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000426.wav,real,real,7.19921473546492e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000427.wav,real,real,7.091630749300748e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000428.wav,real,real,3.375519327164511e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000429.wav,real,real,0.00012022517330478877,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000430.wav,real,real,0.0002175958506995812,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000431.wav,real,real,0.0010789107764139771,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000432.wav,real,real,9.821144340094179e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000433.wav,real,real,4.045664900331758e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000434.wav,real,real,1.944480384000191e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000435.wav,real,real,1.9422072000452317e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000436.wav,real,real,1.932807691673588e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000437.wav,real,real,4.7526002892646577e-17,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000438.wav,real,real,4.3540507570910547e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000439.wav,real,real,6.99681493188109e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000440.wav,real,real,3.9453290352590986e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000441.wav,real,real,7.312300209783018e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000442.wav,real,real,5.270474594948338e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000443.wav,real,real,5.910669359578902e-17,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000444.wav,real,real,2.8352049864338287e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000445.wav,real,real,3.0402762852493578e-18,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000446.wav,real,real,9.484317498031913e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000447.wav,real,real,4.405869002965801e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000448.wav,real,real,3.616436927700306e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000449.wav,real,real,8.66560778689518e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000450.wav,real,real,6.963385601466143e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000451.wav,real,real,4.4998786918881706e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000452.wav,real,real,1.4510810955603581e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000453.wav,real,real,5.649694116982573e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000454.wav,real,real,5.929847475272254e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000455.wav,real,real,7.223312792348224e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000456.wav,real,real,1.9942443032050505e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000457.wav,real,real,2.247356860607397e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000458.wav,real,real,3.056488839803251e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000459.wav,real,real,8.708026487391773e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000460.wav,real,real,3.0744329304610574e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000461.wav,real,real,1.3202469499595804e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000462.wav,real,real,7.486966602243683e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000463.wav,real,real,0.0014395357575267553,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000464.wav,real,real,1.9191235267612683e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000465.wav,real,real,1.9034043674537315e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000466.wav,real,real,6.095661475580272e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000467.wav,real,real,3.399392226044462e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000468.wav,real,real,2.01117126424899e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000469.wav,real,real,2.3272875182556163e-08,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000470.wav,real,real,4.196666625322365e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000471.wav,real,real,2.094526402362032e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000472.wav,real,real,2.9909132896049906e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000473.wav,real,real,6.407560194610854e-16,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000474.wav,real,real,1.35164720128228e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000475.wav,real,real,1.1247432022201687e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000476.wav,real,real,2.213214691810378e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000477.wav,real,real,7.914029431788094e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000478.wav,real,real,2.427910953881063e-12,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000479.wav,real,real,8.883699331718731e-10,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000480.wav,real,real,2.1600417010603223e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000481.wav,real,real,1.942298894690251e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000482.wav,real,real,4.457244577767139e-13,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000483.wav,real,real,2.3228798611441438e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000484.wav,real,real,3.483729305031602e-09,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000485.wav,real,real,4.694306426245021e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000486.wav,real,real,5.251442416920327e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000487.wav,real,real,3.3479225294286152e-06,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000488.wav,real,real,2.5237977752112783e-05,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000489.wav,real,real,3.8330659890561947e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000490.wav,real,real,3.2186909493248095e-07,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000491.wav,real,real,2.217138724404464e-14,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000492.wav,real,real,5.838065401109408e-17,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000493.wav,real,real,5.176922648566671e-15,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000494.wav,real,real,4.742310363847757e-11,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000495.wav,real,real,3.1860035443198598e-12,malayalam
